84.00  ,  880.00  ,  210.00  ,  71.00  ,  138.00  ,  108.00  ,  
150.00  ,  841.00  ,  220.00  ,  62.00  ,  136.00  ,  102.00  ,  
156.00  ,  757.00  ,  221.00  ,  52.00  ,  133.00  ,  98.00  ,  
108.00  ,  731.00  ,  197.00  ,  50.00  ,  133.00  ,  93.00  ,  
0.00  ,  699.00  ,  190.00  ,  59.00  ,  133.00  ,  96.00  ,  
0.00  ,  598.00  ,  158.00  ,  69.00  ,  136.00  ,  103.00  ,  
0.00  ,  474.00  ,  151.00  ,  83.00  ,  138.00  ,  109.00  ,  
0.00  ,  334.00  ,  165.00  ,  103.00  ,  142.00  ,  109.00  ,  
36.00  ,  239.00  ,  188.00  ,  122.00  ,  149.00  ,  111.00  ,  
145.00  ,  174.00  ,  211.00  ,  131.00  ,  161.00  ,  112.00  ,  
275.00  ,  157.00  ,  216.00  ,  147.00  ,  173.00  ,  110.00  ,  
268.00  ,  176.00  ,  221.00  ,  152.00  ,  181.00  ,  112.00  ,  
155.00  ,  199.00  ,  188.00  ,  148.00  ,  188.00  ,  109.00  ,  
0.00  ,  218.00  ,  197.00  ,  152.00  ,  191.00  ,  104.00  ,  
0.00  ,  227.00  ,  166.00  ,  154.00  ,  192.00  ,  97.00  ,  
0.00  ,  227.00  ,  165.00  ,  156.00  ,  192.00  ,  93.00  ,  
4.00  ,  210.00  ,  170.00  ,  150.00  ,  189.00  ,  95.00  ,  
45.00  ,  196.00  ,  169.00  ,  149.00  ,  186.00  ,  96.00  ,  
98.00  ,  188.00  ,  183.00  ,  139.00  ,  182.00  ,  96.00  ,  
138.00  ,  180.00  ,  185.00  ,  112.00  ,  182.00  ,  93.00  ,  
185.00  ,  165.00  ,  169.00  ,  96.00  ,  181.00  ,  90.00  ,  
156.00  ,  147.00  ,  171.00  ,  78.00  ,  182.00  ,  94.00  ,  
119.00  ,  136.00  ,  158.00  ,  61.00  ,  182.00  ,  92.00  ,  
48.00  ,  128.00  ,  156.00  ,  54.00  ,  183.00  ,  88.00  ,  
47.00  ,  96.00  ,  137.00  ,  61.00  ,  182.00  ,  75.00  ,  
76.00  ,  91.00  ,  114.00  ,  58.00  ,  175.00  ,  73.00  ,  
129.00  ,  78.00  ,  103.00  ,  75.00  ,  168.00  ,  76.00  ,  
162.00  ,  117.00  ,  96.00  ,  79.00  ,  162.00  ,  77.00  ,  
219.00  ,  115.00  ,  83.00  ,  86.00  ,  156.00  ,  73.00  ,  
236.00  ,  90.00  ,  94.00  ,  94.00  ,  153.00  ,  63.00  ,  
200.00  ,  109.00  ,  111.00  ,  107.00  ,  151.00  ,  55.00  ,  
123.00  ,  77.00  ,  136.00  ,  112.00  ,  147.00  ,  52.00  ,  
14.00  ,  51.00  ,  151.00  ,  116.00  ,  144.00  ,  56.00  ,  
0.00  ,  58.00  ,  157.00  ,  130.00  ,  140.00  ,  69.00  ,  
1.00  ,  72.00  ,  144.00  ,  137.00  ,  134.00  ,  69.00  ,  
37.00  ,  80.00  ,  145.00  ,  136.00  ,  129.00  ,  64.00  ,  
93.00  ,  90.00  ,  139.00  ,  135.00  ,  124.00  ,  59.00  ,  
150.00  ,  95.00  ,  144.00  ,  125.00  ,  119.00  ,  55.00  ,  
182.00  ,  110.00  ,  146.00  ,  106.00  ,  114.00  ,  56.00  ,  
162.00  ,  101.00  ,  157.00  ,  92.00  ,  110.00  ,  56.00  ,  
93.00  ,  96.00  ,  169.00  ,  83.00  ,  110.00  ,  54.00  ,  
24.00  ,  99.00  ,  173.00  ,  69.00  ,  110.00  ,  57.00  ,  
25.00  ,  91.00  ,  165.00  ,  63.00  ,  111.00  ,  64.00  ,  
47.00  ,  88.00  ,  157.00  ,  60.00  ,  112.00  ,  64.00  ,  
128.00  ,  81.00  ,  145.00  ,  57.00  ,  113.00  ,  57.00  ,  
147.00  ,  87.00  ,  144.00  ,  57.00  ,  111.00  ,  51.00  ,  
145.00  ,  93.00  ,  134.00  ,  61.00  ,  106.00  ,  51.00  ,  
105.00  ,  93.00  ,  132.00  ,  60.00  ,  107.00  ,  56.00  ,  
111.00  ,  86.00  ,  131.00  ,  61.00  ,  109.00  ,  62.00  ,  
121.00  ,  74.00  ,  134.00  ,  67.00  ,  108.00  ,  67.00  ,  
97.00  ,  64.00  ,  137.00  ,  73.00  ,  106.00  ,  67.00  ,  
40.00  ,  58.00  ,  124.00  ,  83.00  ,  106.00  ,  63.00  ,  
6.00  ,  55.00  ,  119.00  ,  94.00  ,  106.00  ,  60.00  ,  
12.00  ,  56.00  ,  103.00  ,  104.00  ,  107.00  ,  59.00  ,  
16.00  ,  59.00  ,  102.00  ,  102.00  ,  107.00  ,  60.00  ,  
57.00  ,  63.00  ,  93.00  ,  106.00  ,  110.00  ,  60.00  ,  
66.00  ,  66.00  ,  97.00  ,  102.00  ,  111.00  ,  60.00  ,  
71.00  ,  67.00  ,  103.00  ,  95.00  ,  112.00  ,  65.00  ,  
60.00  ,  67.00  ,  112.00  ,  91.00  ,  113.00  ,  71.00  ,  
42.00  ,  71.00  ,  116.00  ,  78.00  ,  115.00  ,  64.00  ,  
