143.00  ,  847.00  ,  183.00  ,  144.00  ,  163.00  ,  96.00  ,  
167.00  ,  839.00  ,  181.00  ,  139.00  ,  164.00  ,  96.00  ,  
0.00  ,  792.00  ,  176.00  ,  138.00  ,  166.00  ,  96.00  ,  
198.00  ,  712.00  ,  168.00  ,  135.00  ,  168.00  ,  98.00  ,  
73.00  ,  605.00  ,  163.00  ,  133.00  ,  169.00  ,  98.00  ,  
122.00  ,  494.00  ,  162.00  ,  130.00  ,  169.00  ,  98.00  ,  
147.00  ,  422.00  ,  162.00  ,  125.00  ,  168.00  ,  97.00  ,  
61.00  ,  381.00  ,  167.00  ,  123.00  ,  169.00  ,  96.00  ,  
71.00  ,  376.00  ,  164.00  ,  121.00  ,  171.00  ,  97.00  ,  
92.00  ,  362.00  ,  171.00  ,  109.00  ,  168.00  ,  96.00  ,  
134.00  ,  345.00  ,  168.00  ,  114.00  ,  164.00  ,  98.00  ,  
149.00  ,  342.00  ,  165.00  ,  113.00  ,  159.00  ,  98.00  ,  
49.00  ,  342.00  ,  160.00  ,  103.00  ,  155.00  ,  95.00  ,  
35.00  ,  339.00  ,  151.00  ,  112.00  ,  152.00  ,  92.00  ,  
96.00  ,  359.00  ,  146.00  ,  112.00  ,  153.00  ,  93.00  ,  
92.00  ,  339.00  ,  144.00  ,  111.00  ,  155.00  ,  97.00  ,  
87.00  ,  265.00  ,  142.00  ,  112.00  ,  155.00  ,  100.00  ,  
7.00  ,  211.00  ,  145.00  ,  116.00  ,  156.00  ,  97.00  ,  
31.00  ,  166.00  ,  147.00  ,  115.00  ,  158.00  ,  93.00  ,  
0.00  ,  124.00  ,  150.00  ,  116.00  ,  159.00  ,  92.00  ,  
10.00  ,  112.00  ,  151.00  ,  119.00  ,  158.00  ,  90.00  ,  
13.00  ,  123.00  ,  148.00  ,  116.00  ,  158.00  ,  90.00  ,  
38.00  ,  141.00  ,  145.00  ,  115.00  ,  157.00  ,  92.00  ,  
74.00  ,  142.00  ,  148.00  ,  114.00  ,  157.00  ,  93.00  ,  
59.00  ,  128.00  ,  147.00  ,  114.00  ,  156.00  ,  94.00  ,  
70.00  ,  111.00  ,  154.00  ,  110.00  ,  156.00  ,  93.00  ,  
68.00  ,  102.00  ,  157.00  ,  109.00  ,  155.00  ,  93.00  ,  
27.00  ,  86.00  ,  161.00  ,  106.00  ,  153.00  ,  92.00  ,  
11.00  ,  64.00  ,  157.00  ,  101.00  ,  150.00  ,  91.00  ,  
28.00  ,  52.00  ,  152.00  ,  101.00  ,  147.00  ,  91.00  ,  
37.00  ,  48.00  ,  145.00  ,  100.00  ,  147.00  ,  93.00  ,  
84.00  ,  56.00  ,  139.00  ,  98.00  ,  147.00  ,  91.00  ,  
93.00  ,  66.00  ,  137.00  ,  97.00  ,  146.00  ,  90.00  ,  
101.00  ,  74.00  ,  137.00  ,  99.00  ,  144.00  ,  88.00  ,  
87.00  ,  82.00  ,  137.00  ,  98.00  ,  143.00  ,  88.00  ,  
68.00  ,  81.00  ,  140.00  ,  99.00  ,  141.00  ,  89.00  ,  
49.00  ,  78.00  ,  137.00  ,  102.00  ,  142.00  ,  90.00  ,  
15.00  ,  75.00  ,  138.00  ,  101.00  ,  143.00  ,  91.00  ,  
4.00  ,  73.00  ,  130.00  ,  102.00  ,  144.00  ,  90.00  ,  
1.00  ,  74.00  ,  127.00  ,  103.00  ,  144.00  ,  88.00  ,  
44.00  ,  76.00  ,  123.00  ,  105.00  ,  145.00  ,  86.00  ,  
103.00  ,  80.00  ,  119.00  ,  102.00  ,  143.00  ,  87.00  ,  
101.00  ,  81.00  ,  118.00  ,  98.00  ,  142.00  ,  86.00  ,  
34.00  ,  81.00  ,  115.00  ,  99.00  ,  140.00  ,  84.00  ,  
0.00  ,  81.00  ,  121.00  ,  93.00  ,  137.00  ,  84.00  ,  
0.00  ,  74.00  ,  122.00  ,  96.00  ,  135.00  ,  85.00  ,  
10.00  ,  66.00  ,  122.00  ,  92.00  ,  133.00  ,  85.00  ,  
53.00  ,  60.00  ,  119.00  ,  88.00  ,  132.00  ,  85.00  ,  
64.00  ,  57.00  ,  116.00  ,  85.00  ,  131.00  ,  83.00  ,  
89.00  ,  55.00  ,  114.00  ,  85.00  ,  131.00  ,  85.00  ,  
117.00  ,  55.00  ,  109.00  ,  83.00  ,  131.00  ,  87.00  ,  
111.00  ,  56.00  ,  104.00  ,  82.00  ,  132.00  ,  87.00  ,  
63.00  ,  58.00  ,  102.00  ,  86.00  ,  132.00  ,  86.00  ,  
10.00  ,  59.00  ,  102.00  ,  89.00  ,  132.00  ,  86.00  ,  
0.00  ,  55.00  ,  103.00  ,  85.00  ,  131.00  ,  85.00  ,  
2.00  ,  52.00  ,  106.00  ,  90.00  ,  129.00  ,  85.00  ,  
21.00  ,  48.00  ,  105.00  ,  88.00  ,  128.00  ,  87.00  ,  
53.00  ,  47.00  ,  106.00  ,  86.00  ,  126.00  ,  87.00  ,  
70.00  ,  48.00  ,  105.00  ,  89.00  ,  125.00  ,  86.00  ,  
80.00  ,  51.00  ,  101.00  ,  88.00  ,  124.00  ,  84.00  ,  
