0.00  ,  262.00  ,  142.00  ,  125.00  ,  249.00  ,  115.00  ,  
0.00  ,  233.00  ,  148.00  ,  120.00  ,  251.00  ,  114.00  ,  
3.00  ,  208.00  ,  174.00  ,  113.00  ,  251.00  ,  111.00  ,  
53.00  ,  186.00  ,  205.00  ,  97.00  ,  243.00  ,  111.00  ,  
122.00  ,  189.00  ,  219.00  ,  90.00  ,  238.00  ,  112.00  ,  
148.00  ,  189.00  ,  241.00  ,  83.00  ,  236.00  ,  114.00  ,  
143.00  ,  201.00  ,  226.00  ,  78.00  ,  229.00  ,  117.00  ,  
79.00  ,  200.00  ,  208.00  ,  79.00  ,  224.00  ,  120.00  ,  
65.00  ,  190.00  ,  188.00  ,  78.00  ,  218.00  ,  121.00  ,  
31.00  ,  182.00  ,  173.00  ,  85.00  ,  215.00  ,  115.00  ,  
17.00  ,  174.00  ,  174.00  ,  85.00  ,  212.00  ,  116.00  ,  
9.00  ,  171.00  ,  182.00  ,  87.00  ,  209.00  ,  113.00  ,  
36.00  ,  176.00  ,  176.00  ,  98.00  ,  210.00  ,  111.00  ,  
94.00  ,  188.00  ,  180.00  ,  100.00  ,  215.00  ,  115.00  ,  
152.00  ,  201.00  ,  172.00  ,  104.00  ,  220.00  ,  114.00  ,  
176.00  ,  200.00  ,  151.00  ,  113.00  ,  224.00  ,  109.00  ,  
90.00  ,  189.00  ,  134.00  ,  113.00  ,  225.00  ,  96.00  ,  
3.00  ,  177.00  ,  127.00  ,  108.00  ,  220.00  ,  97.00  ,  
0.00  ,  168.00  ,  124.00  ,  111.00  ,  213.00  ,  101.00  ,  
0.00  ,  160.00  ,  137.00  ,  110.00  ,  205.00  ,  103.00  ,  
16.00  ,  153.00  ,  150.00  ,  100.00  ,  197.00  ,  99.00  ,  
74.00  ,  150.00  ,  159.00  ,  99.00  ,  187.00  ,  96.00  ,  
87.00  ,  149.00  ,  168.00  ,  94.00  ,  180.00  ,  94.00  ,  
83.00  ,  149.00  ,  166.00  ,  83.00  ,  177.00  ,  87.00  ,  
42.00  ,  147.00  ,  160.00  ,  86.00  ,  170.00  ,  90.00  ,  
21.00  ,  144.00  ,  153.00  ,  79.00  ,  169.00  ,  86.00  ,  
16.00  ,  137.00  ,  149.00  ,  81.00  ,  171.00  ,  86.00  ,  
6.00  ,  131.00  ,  150.00  ,  81.00  ,  170.00  ,  85.00  ,  
8.00  ,  125.00  ,  147.00  ,  85.00  ,  173.00  ,  88.00  ,  
18.00  ,  123.00  ,  144.00  ,  86.00  ,  173.00  ,  86.00  ,  
27.00  ,  122.00  ,  136.00  ,  85.00  ,  169.00  ,  88.00  ,  
38.00  ,  121.00  ,  132.00  ,  90.00  ,  164.00  ,  86.00  ,  
61.00  ,  120.00  ,  126.00  ,  90.00  ,  171.00  ,  82.00  ,  
44.00  ,  118.00  ,  125.00  ,  87.00  ,  172.00  ,  84.00  ,  
29.00  ,  95.00  ,  138.00  ,  91.00  ,  172.00  ,  86.00  ,  
19.00  ,  86.00  ,  148.00  ,  91.00  ,  170.00  ,  88.00  ,  
