0.00  ,  443.00  ,  179.00  ,  176.00  ,  362.00  ,  81.00  ,  
0.00  ,  395.00  ,  192.00  ,  174.00  ,  361.00  ,  79.00  ,  
0.00  ,  288.00  ,  191.00  ,  169.00  ,  364.00  ,  81.00  ,  
0.00  ,  290.00  ,  178.00  ,  164.00  ,  363.00  ,  82.00  ,  
0.00  ,  304.00  ,  159.00  ,  155.00  ,  360.00  ,  82.00  ,  
0.00  ,  291.00  ,  136.00  ,  149.00  ,  351.00  ,  81.00  ,  
0.00  ,  317.00  ,  113.00  ,  145.00  ,  352.00  ,  81.00  ,  
0.00  ,  322.00  ,  104.00  ,  147.00  ,  353.00  ,  81.00  ,  
0.00  ,  459.00  ,  110.00  ,  147.00  ,  354.00  ,  81.00  ,  
0.00  ,  473.00  ,  122.00  ,  148.00  ,  350.00  ,  80.00  ,  
0.00  ,  425.00  ,  133.00  ,  151.00  ,  347.00  ,  81.00  ,  
0.00  ,  427.00  ,  137.00  ,  147.00  ,  346.00  ,  82.00  ,  
0.00  ,  342.00  ,  138.00  ,  146.00  ,  346.00  ,  81.00  ,  
0.00  ,  284.00  ,  130.00  ,  144.00  ,  343.00  ,  81.00  ,  
0.00  ,  302.00  ,  117.00  ,  146.00  ,  342.00  ,  82.00  ,  
0.00  ,  325.00  ,  103.00  ,  146.00  ,  334.00  ,  82.00  ,  
0.00  ,  388.00  ,  94.00  ,  143.00  ,  329.00  ,  82.00  ,  
0.00  ,  474.00  ,  79.00  ,  144.00  ,  327.00  ,  83.00  ,  
0.00  ,  518.00  ,  78.00  ,  136.00  ,  320.00  ,  84.00  ,  
0.00  ,  558.00  ,  87.00  ,  134.00  ,  315.00  ,  83.00  ,  
0.00  ,  573.00  ,  106.00  ,  128.00  ,  314.00  ,  83.00  ,  
41.00  ,  604.00  ,  115.00  ,  125.00  ,  317.00  ,  84.00  ,  
57.00  ,  645.00  ,  125.00  ,  126.00  ,  318.00  ,  86.00  ,  
94.00  ,  668.00  ,  121.00  ,  122.00  ,  317.00  ,  87.00  ,  
101.00  ,  694.00  ,  113.00  ,  125.00  ,  321.00  ,  87.00  ,  
171.00  ,  714.00  ,  110.00  ,  126.00  ,  320.00  ,  89.00  ,  
290.00  ,  729.00  ,  98.00  ,  127.00  ,  311.00  ,  90.00  ,  
334.00  ,  745.00  ,  96.00  ,  130.00  ,  304.00  ,  93.00  ,  
421.00  ,  733.00  ,  94.00  ,  135.00  ,  302.00  ,  96.00  ,  
460.00  ,  715.00  ,  89.00  ,  140.00  ,  306.00  ,  95.00  ,  
458.00  ,  701.00  ,  90.00  ,  142.00  ,  301.00  ,  97.00  ,  
531.00  ,  685.00  ,  94.00  ,  144.00  ,  298.00  ,  99.00  ,  
560.00  ,  696.00  ,  101.00  ,  139.00  ,  297.00  ,  101.00  ,  
598.00  ,  709.00  ,  108.00  ,  132.00  ,  294.00  ,  100.00  ,  
557.00  ,  742.00  ,  104.00  ,  124.00  ,  293.00  ,  100.00  ,  
589.00  ,  779.00  ,  94.00  ,  120.00  ,  292.00  ,  100.00  ,  
617.00  ,  804.00  ,  84.00  ,  117.00  ,  292.00  ,  100.00  ,  
609.00  ,  807.00  ,  73.00  ,  117.00  ,  291.00  ,  99.00  ,  
660.00  ,  782.00  ,  65.00  ,  117.00  ,  286.00  ,  100.00  ,  
644.00  ,  740.00  ,  63.00  ,  113.00  ,  281.00  ,  102.00  ,  
602.00  ,  689.00  ,  64.00  ,  112.00  ,  281.00  ,  100.00  ,  
587.00  ,  641.00  ,  74.00  ,  106.00  ,  273.00  ,  101.00  ,  
565.00  ,  604.00  ,  80.00  ,  104.00  ,  269.00  ,  100.00  ,  
599.00  ,  579.00  ,  86.00  ,  106.00  ,  268.00  ,  100.00  ,  
636.00  ,  569.00  ,  91.00  ,  112.00  ,  264.00  ,  99.00  ,  
620.00  ,  584.00  ,  86.00  ,  120.00  ,  259.00  ,  98.00  ,  
624.00  ,  583.00  ,  88.00  ,  128.00  ,  252.00  ,  97.00  ,  
593.00  ,  576.00  ,  82.00  ,  129.00  ,  249.00  ,  97.00  ,  
591.00  ,  592.00  ,  83.00  ,  126.00  ,  244.00  ,  98.00  ,  
637.00  ,  623.00  ,  78.00  ,  119.00  ,  239.00  ,  98.00  ,  
602.00  ,  695.00  ,  76.00  ,  112.00  ,  233.00  ,  98.00  ,  
569.00  ,  756.00  ,  78.00  ,  110.00  ,  229.00  ,  99.00  ,  
588.00  ,  790.00  ,  83.00  ,  108.00  ,  226.00  ,  100.00  ,  
596.00  ,  798.00  ,  88.00  ,  110.00  ,  223.00  ,  100.00  ,  
626.00  ,  773.00  ,  94.00  ,  109.00  ,  219.00  ,  100.00  ,  
629.00  ,  753.00  ,  90.00  ,  105.00  ,  216.00  ,  102.00  ,  
590.00  ,  723.00  ,  92.00  ,  98.00  ,  213.00  ,  102.00  ,  
588.00  ,  694.00  ,  88.00  ,  96.00  ,  208.00  ,  103.00  ,  
562.00  ,  656.00  ,  86.00  ,  95.00  ,  206.00  ,  105.00  ,  
560.00  ,  614.00  ,  84.00  ,  95.00  ,  206.00  ,  104.00  ,  
