0.00  ,  189.00  ,  135.00  ,  183.00  ,  173.00  ,  51.00  ,  
0.00  ,  29.00  ,  126.00  ,  180.00  ,  180.00  ,  53.00  ,  
0.00  ,  23.00  ,  119.00  ,  180.00  ,  183.00  ,  52.00  ,  
0.00  ,  96.00  ,  135.00  ,  181.00  ,  183.00  ,  49.00  ,  
0.00  ,  131.00  ,  160.00  ,  180.00  ,  178.00  ,  49.00  ,  
0.00  ,  162.00  ,  187.00  ,  183.00  ,  180.00  ,  45.00  ,  
0.00  ,  167.00  ,  202.00  ,  184.00  ,  186.00  ,  42.00  ,  
0.00  ,  122.00  ,  217.00  ,  182.00  ,  194.00  ,  43.00  ,  
0.00  ,  58.00  ,  215.00  ,  180.00  ,  197.00  ,  39.00  ,  
0.00  ,  1.00  ,  193.00  ,  169.00  ,  197.00  ,  39.00  ,  
0.00  ,  18.00  ,  181.00  ,  163.00  ,  196.00  ,  40.00  ,  
0.00  ,  99.00  ,  177.00  ,  157.00  ,  203.00  ,  43.00  ,  
0.00  ,  227.00  ,  186.00  ,  155.00  ,  212.00  ,  42.00  ,  
0.00  ,  351.00  ,  213.00  ,  157.00  ,  219.00  ,  43.00  ,  
0.00  ,  445.00  ,  249.00  ,  155.00  ,  225.00  ,  40.00  ,  
0.00  ,  503.00  ,  277.00  ,  156.00  ,  227.00  ,  35.00  ,  
0.00  ,  554.00  ,  297.00  ,  151.00  ,  223.00  ,  35.00  ,  
0.00  ,  646.00  ,  300.00  ,  144.00  ,  218.00  ,  40.00  ,  
0.00  ,  814.00  ,  290.00  ,  143.00  ,  213.00  ,  46.00  ,  
0.00  ,  864.00  ,  274.00  ,  147.00  ,  211.00  ,  45.00  ,  
0.00  ,  876.00  ,  242.00  ,  152.00  ,  212.00  ,  41.00  ,  
0.00  ,  899.00  ,  192.00  ,  163.00  ,  209.00  ,  42.00  ,  
0.00  ,  840.00  ,  140.00  ,  166.00  ,  205.00  ,  46.00  ,  
0.00  ,  749.00  ,  100.00  ,  157.00  ,  205.00  ,  48.00  ,  
82.00  ,  622.00  ,  89.00  ,  152.00  ,  206.00  ,  48.00  ,  
261.00  ,  468.00  ,  87.00  ,  145.00  ,  204.00  ,  49.00  ,  
308.00  ,  311.00  ,  101.00  ,  140.00  ,  202.00  ,  56.00  ,  
394.00  ,  132.00  ,  127.00  ,  145.00  ,  202.00  ,  65.00  ,  
497.00  ,  15.00  ,  152.00  ,  150.00  ,  200.00  ,  67.00  ,  
521.00  ,  0.00  ,  156.00  ,  151.00  ,  202.00  ,  64.00  ,  
528.00  ,  29.00  ,  155.00  ,  151.00  ,  205.00  ,  59.00  ,  
511.00  ,  136.00  ,  146.00  ,  141.00  ,  205.00  ,  61.00  ,  
522.00  ,  265.00  ,  126.00  ,  135.00  ,  204.00  ,  65.00  ,  
613.00  ,  404.00  ,  110.00  ,  132.00  ,  202.00  ,  69.00  ,  
692.00  ,  517.00  ,  107.00  ,  127.00  ,  201.00  ,  72.00  ,  
709.00  ,  617.00  ,  98.00  ,  134.00  ,  202.00  ,  70.00  ,  
743.00  ,  705.00  ,  104.00  ,  138.00  ,  203.00  ,  70.00  ,  
770.00  ,  813.00  ,  123.00  ,  137.00  ,  204.00  ,  74.00  ,  
742.00  ,  872.00  ,  143.00  ,  135.00  ,  205.00  ,  75.00  ,  
721.00  ,  924.00  ,  158.00  ,  132.00  ,  208.00  ,  73.00  ,  
670.00  ,  908.00  ,  175.00  ,  124.00  ,  214.00  ,  71.00  ,  
637.00  ,  881.00  ,  167.00  ,  120.00  ,  219.00  ,  75.00  ,  
655.00  ,  836.00  ,  160.00  ,  122.00  ,  224.00  ,  74.00  ,  
750.00  ,  779.00  ,  150.00  ,  125.00  ,  226.00  ,  78.00  ,  
675.00  ,  723.00  ,  134.00  ,  126.00  ,  228.00  ,  85.00  ,  
679.00  ,  651.00  ,  130.00  ,  133.00  ,  231.00  ,  83.00  ,  
737.00  ,  582.00  ,  124.00  ,  130.00  ,  234.00  ,  78.00  ,  
682.00  ,  515.00  ,  126.00  ,  124.00  ,  238.00  ,  76.00  ,  
717.00  ,  471.00  ,  135.00  ,  124.00  ,  241.00  ,  80.00  ,  
725.00  ,  418.00  ,  143.00  ,  123.00  ,  245.00  ,  85.00  ,  
733.00  ,  377.00  ,  154.00  ,  121.00  ,  250.00  ,  86.00  ,  
693.00  ,  351.00  ,  155.00  ,  125.00  ,  258.00  ,  83.00  ,  
671.00  ,  344.00  ,  160.00  ,  126.00  ,  265.00  ,  80.00  ,  
698.00  ,  337.00  ,  161.00  ,  124.00  ,  272.00  ,  81.00  ,  
685.00  ,  343.00  ,  156.00  ,  121.00  ,  278.00  ,  81.00  ,  
643.00  ,  325.00  ,  147.00  ,  115.00  ,  284.00  ,  83.00  ,  
668.00  ,  286.00  ,  137.00  ,  112.00  ,  292.00  ,  83.00  ,  
675.00  ,  241.00  ,  128.00  ,  107.00  ,  300.00  ,  79.00  ,  
683.00  ,  179.00  ,  123.00  ,  107.00  ,  309.00  ,  73.00  ,  
679.00  ,  125.00  ,  119.00  ,  113.00  ,  317.00  ,  72.00  ,  
