10.00  ,  375.00  ,  458.00  ,  149.00  ,  208.00  ,  47.00  ,  
0.00  ,  420.00  ,  394.00  ,  141.00  ,  209.00  ,  46.00  ,  
0.00  ,  496.00  ,  340.00  ,  140.00  ,  206.00  ,  48.00  ,  
0.00  ,  570.00  ,  295.00  ,  134.00  ,  207.00  ,  49.00  ,  
0.00  ,  666.00  ,  273.00  ,  133.00  ,  203.00  ,  48.00  ,  
0.00  ,  901.00  ,  289.00  ,  136.00  ,  194.00  ,  48.00  ,  
0.00  ,  944.00  ,  317.00  ,  135.00  ,  189.00  ,  49.00  ,  
0.00  ,  870.00  ,  362.00  ,  139.00  ,  181.00  ,  51.00  ,  
0.00  ,  764.00  ,  389.00  ,  144.00  ,  174.00  ,  50.00  ,  
0.00  ,  834.00  ,  402.00  ,  148.00  ,  176.00  ,  50.00  ,  
0.00  ,  654.00  ,  388.00  ,  151.00  ,  180.00  ,  49.00  ,  
0.00  ,  446.00  ,  362.00  ,  147.00  ,  187.00  ,  51.00  ,  
0.00  ,  313.00  ,  328.00  ,  146.00  ,  195.00  ,  52.00  ,  
33.00  ,  183.00  ,  278.00  ,  141.00  ,  198.00  ,  52.00  ,  
12.00  ,  34.00  ,  253.00  ,  132.00  ,  204.00  ,  52.00  ,  
24.00  ,  22.00  ,  248.00  ,  128.00  ,  208.00  ,  53.00  ,  
13.00  ,  9.00  ,  263.00  ,  123.00  ,  201.00  ,  53.00  ,  
2.00  ,  61.00  ,  298.00  ,  116.00  ,  199.00  ,  53.00  ,  
154.00  ,  142.00  ,  336.00  ,  114.00  ,  199.00  ,  53.00  ,  
347.00  ,  220.00  ,  366.00  ,  117.00  ,  200.00  ,  53.00  ,  
444.00  ,  280.00  ,  380.00  ,  117.00  ,  208.00  ,  52.00  ,  
448.00  ,  334.00  ,  380.00  ,  120.00  ,  212.00  ,  52.00  ,  
