0.00  ,  94.00  ,  360.00  ,  136.00  ,  239.00  ,  43.00  ,  
0.00  ,  77.00  ,  364.00  ,  142.00  ,  236.00  ,  41.00  ,  
0.00  ,  53.00  ,  374.00  ,  149.00  ,  229.00  ,  42.00  ,  
0.00  ,  43.00  ,  336.00  ,  146.00  ,  223.00  ,  46.00  ,  
0.00  ,  73.00  ,  294.00  ,  155.00  ,  214.00  ,  47.00  ,  
0.00  ,  104.00  ,  262.00  ,  168.00  ,  203.00  ,  45.00  ,  
0.00  ,  149.00  ,  261.00  ,  182.00  ,  195.00  ,  43.00  ,  
0.00  ,  176.00  ,  281.00  ,  191.00  ,  189.00  ,  40.00  ,  
0.00  ,  210.00  ,  291.00  ,  192.00  ,  184.00  ,  39.00  ,  
0.00  ,  187.00  ,  286.00  ,  186.00  ,  177.00  ,  41.00  ,  
0.00  ,  182.00  ,  258.00  ,  168.00  ,  171.00  ,  41.00  ,  
0.00  ,  202.00  ,  231.00  ,  153.00  ,  163.00  ,  42.00  ,  
0.00  ,  224.00  ,  229.00  ,  137.00  ,  154.00  ,  42.00  ,  
0.00  ,  227.00  ,  244.00  ,  125.00  ,  146.00  ,  43.00  ,  
0.00  ,  229.00  ,  284.00  ,  117.00  ,  139.00  ,  44.00  ,  
0.00  ,  253.00  ,  325.00  ,  115.00  ,  137.00  ,  46.00  ,  
0.00  ,  260.00  ,  321.00  ,  117.00  ,  135.00  ,  46.00  ,  
34.00  ,  242.00  ,  307.00  ,  117.00  ,  136.00  ,  45.00  ,  
101.00  ,  244.00  ,  278.00  ,  123.00  ,  139.00  ,  46.00  ,  
160.00  ,  236.00  ,  245.00  ,  119.00  ,  141.00  ,  49.00  ,  
167.00  ,  244.00  ,  217.00  ,  122.00  ,  145.00  ,  51.00  ,  
289.00  ,  235.00  ,  215.00  ,  134.00  ,  147.00  ,  51.00  ,  
374.00  ,  237.00  ,  219.00  ,  137.00  ,  148.00  ,  46.00  ,  
458.00  ,  247.00  ,  237.00  ,  149.00  ,  147.00  ,  45.00  ,  
567.00  ,  257.00  ,  252.00  ,  155.00  ,  145.00  ,  50.00  ,  
433.00  ,  261.00  ,  261.00  ,  159.00  ,  146.00  ,  55.00  ,  
389.00  ,  257.00  ,  244.00  ,  150.00  ,  151.00  ,  59.00  ,  
389.00  ,  270.00  ,  228.00  ,  146.00  ,  157.00  ,  59.00  ,  
505.00  ,  312.00  ,  203.00  ,  139.00  ,  165.00  ,  57.00  ,  
543.00  ,  366.00  ,  196.00  ,  128.00  ,  170.00  ,  56.00  ,  
561.00  ,  454.00  ,  196.00  ,  124.00  ,  172.00  ,  55.00  ,  
565.00  ,  557.00  ,  197.00  ,  115.00  ,  171.00  ,  57.00  ,  
585.00  ,  646.00  ,  208.00  ,  111.00  ,  170.00  ,  57.00  ,  
589.00  ,  741.00  ,  216.00  ,  106.00  ,  170.00  ,  55.00  ,  
556.00  ,  833.00  ,  225.00  ,  105.00  ,  171.00  ,  52.00  ,  
540.00  ,  891.00  ,  233.00  ,  105.00  ,  173.00  ,  54.00  ,  
500.00  ,  949.00  ,  227.00  ,  106.00  ,  173.00  ,  57.00  ,  
501.00  ,  961.00  ,  223.00  ,  110.00  ,  172.00  ,  62.00  ,  
521.00  ,  924.00  ,  205.00  ,  114.00  ,  174.00  ,  64.00  ,  
528.00  ,  850.00  ,  190.00  ,  120.00  ,  176.00  ,  62.00  ,  
504.00  ,  811.00  ,  187.00  ,  128.00  ,  178.00  ,  59.00  ,  
514.00  ,  722.00  ,  173.00  ,  133.00  ,  180.00  ,  57.00  ,  
537.00  ,  560.00  ,  173.00  ,  138.00  ,  183.00  ,  56.00  ,  
558.00  ,  394.00  ,  181.00  ,  136.00  ,  184.00  ,  55.00  ,  
533.00  ,  183.00  ,  188.00  ,  132.00  ,  184.00  ,  55.00  ,  
498.00  ,  0.00  ,  203.00  ,  123.00  ,  183.00  ,  55.00  ,  
515.00  ,  0.00  ,  210.00  ,  119.00  ,  184.00  ,  54.00  ,  
516.00  ,  0.00  ,  208.00  ,  110.00  ,  184.00  ,  55.00  ,  
532.00  ,  0.00  ,  205.00  ,  104.00  ,  182.00  ,  57.00  ,  
505.00  ,  0.00  ,  195.00  ,  106.00  ,  180.00  ,  58.00  ,  
506.00  ,  0.00  ,  191.00  ,  99.00  ,  178.00  ,  59.00  ,  
490.00  ,  39.00  ,  185.00  ,  96.00  ,  175.00  ,  60.00  ,  
504.00  ,  141.00  ,  183.00  ,  96.00  ,  170.00  ,  60.00  ,  
517.00  ,  229.00  ,  194.00  ,  94.00  ,  165.00  ,  59.00  ,  
503.00  ,  332.00  ,  203.00  ,  95.00  ,  164.00  ,  61.00  ,  
497.00  ,  469.00  ,  206.00  ,  98.00  ,  166.00  ,  63.00  ,  
489.00  ,  637.00  ,  208.00  ,  106.00  ,  165.00  ,  65.00  ,  
488.00  ,  748.00  ,  204.00  ,  109.00  ,  165.00  ,  67.00  ,  
476.00  ,  774.00  ,  197.00  ,  117.00  ,  164.00  ,  66.00  ,  
479.00  ,  741.00  ,  194.00  ,  117.00  ,  164.00  ,  65.00  ,  
