0.00  ,  27.00  ,  254.00  ,  285.00  ,  243.00  ,  52.00  ,  
0.00  ,  27.00  ,  174.00  ,  267.00  ,  238.00  ,  53.00  ,  
0.00  ,  27.00  ,  103.00  ,  250.00  ,  232.00  ,  53.00  ,  
0.00  ,  28.00  ,  101.00  ,  245.00  ,  230.00  ,  53.00  ,  
0.00  ,  27.00  ,  139.00  ,  240.00  ,  228.00  ,  55.00  ,  
0.00  ,  26.00  ,  140.00  ,  238.00  ,  223.00  ,  53.00  ,  
0.00  ,  25.00  ,  157.00  ,  246.00  ,  220.00  ,  51.00  ,  
0.00  ,  25.00  ,  174.00  ,  248.00  ,  214.00  ,  44.00  ,  
0.00  ,  25.00  ,  207.00  ,  253.00  ,  208.00  ,  45.00  ,  
0.00  ,  25.00  ,  185.00  ,  254.00  ,  203.00  ,  50.00  ,  
0.00  ,  25.00  ,  155.00  ,  255.00  ,  197.00  ,  54.00  ,  
0.00  ,  24.00  ,  128.00  ,  254.00  ,  191.00  ,  55.00  ,  
0.00  ,  24.00  ,  126.00  ,  251.00  ,  187.00  ,  53.00  ,  
0.00  ,  24.00  ,  146.00  ,  256.00  ,  187.00  ,  54.00  ,  
0.00  ,  23.00  ,  189.00  ,  258.00  ,  189.00  ,  52.00  ,  
0.00  ,  23.00  ,  237.00  ,  256.00  ,  191.00  ,  50.00  ,  
0.00  ,  23.00  ,  253.00  ,  256.00  ,  191.00  ,  47.00  ,  
0.00  ,  0.00  ,  255.00  ,  247.00  ,  191.00  ,  48.00  ,  
0.00  ,  0.00  ,  234.00  ,  235.00  ,  192.00  ,  51.00  ,  
0.00  ,  0.00  ,  206.00  ,  230.00  ,  195.00  ,  54.00  ,  
0.00  ,  0.00  ,  202.00  ,  217.00  ,  197.00  ,  55.00  ,  
0.00  ,  0.00  ,  201.00  ,  213.00  ,  196.00  ,  53.00  ,  
0.00  ,  0.00  ,  192.00  ,  213.00  ,  193.00  ,  50.00  ,  
0.00  ,  0.00  ,  180.00  ,  208.00  ,  188.00  ,  46.00  ,  
0.00  ,  0.00  ,  179.00  ,  210.00  ,  183.00  ,  46.00  ,  
0.00  ,  0.00  ,  171.00  ,  210.00  ,  178.00  ,  47.00  ,  
0.00  ,  0.00  ,  172.00  ,  211.00  ,  174.00  ,  47.00  ,  
0.00  ,  0.00  ,  187.00  ,  216.00  ,  171.00  ,  46.00  ,  
0.00  ,  0.00  ,  193.00  ,  214.00  ,  167.00  ,  44.00  ,  
0.00  ,  0.00  ,  196.00  ,  213.00  ,  165.00  ,  45.00  ,  
0.00  ,  0.00  ,  202.00  ,  220.00  ,  165.00  ,  43.00  ,  
0.00  ,  0.00  ,  199.00  ,  220.00  ,  165.00  ,  42.00  ,  
0.00  ,  0.00  ,  197.00  ,  218.00  ,  165.00  ,  40.00  ,  
0.00  ,  0.00  ,  196.00  ,  224.00  ,  163.00  ,  40.00  ,  
0.00  ,  0.00  ,  193.00  ,  219.00  ,  161.00  ,  42.00  ,  
0.00  ,  0.00  ,  193.00  ,  214.00  ,  159.00  ,  42.00  ,  
0.00  ,  6.00  ,  200.00  ,  207.00  ,  155.00  ,  42.00  ,  
0.00  ,  49.00  ,  208.00  ,  201.00  ,  153.00  ,  40.00  ,  
0.00  ,  72.00  ,  215.00  ,  197.00  ,  151.00  ,  38.00  ,  
0.00  ,  78.00  ,  217.00  ,  192.00  ,  149.00  ,  38.00  ,  
0.00  ,  119.00  ,  223.00  ,  191.00  ,  146.00  ,  37.00  ,  
0.00  ,  131.00  ,  218.00  ,  192.00  ,  144.00  ,  36.00  ,  
0.00  ,  121.00  ,  209.00  ,  189.00  ,  140.00  ,  34.00  ,  
0.00  ,  138.00  ,  205.00  ,  189.00  ,  136.00  ,  34.00  ,  
0.00  ,  162.00  ,  195.00  ,  188.00  ,  131.00  ,  33.00  ,  
0.00  ,  176.00  ,  194.00  ,  185.00  ,  126.00  ,  35.00  ,  
0.00  ,  161.00  ,  193.00  ,  185.00  ,  123.00  ,  36.00  ,  
0.00  ,  147.00  ,  204.00  ,  187.00  ,  122.00  ,  38.00  ,  
0.00  ,  152.00  ,  214.00  ,  187.00  ,  121.00  ,  36.00  ,  
0.00  ,  156.00  ,  216.00  ,  189.00  ,  119.00  ,  34.00  ,  
0.00  ,  138.00  ,  211.00  ,  190.00  ,  117.00  ,  32.00  ,  
0.00  ,  124.00  ,  196.00  ,  188.00  ,  115.00  ,  32.00  ,  
0.00  ,  136.00  ,  182.00  ,  184.00  ,  114.00  ,  34.00  ,  
0.00  ,  151.00  ,  171.00  ,  180.00  ,  113.00  ,  33.00  ,  
0.00  ,  170.00  ,  167.00  ,  176.00  ,  114.00  ,  29.00  ,  
0.00  ,  188.00  ,  172.00  ,  172.00  ,  114.00  ,  29.00  ,  
0.00  ,  218.00  ,  182.00  ,  170.00  ,  114.00  ,  31.00  ,  
0.00  ,  227.00  ,  192.00  ,  168.00  ,  111.00  ,  32.00  ,  
0.00  ,  225.00  ,  190.00  ,  169.00  ,  109.00  ,  29.00  ,  
0.00  ,  231.00  ,  183.00  ,  166.00  ,  107.00  ,  25.00  ,  
