64.00  ,  656.00  ,  223.00  ,  128.00  ,  226.00  ,  100.00  ,  
7.00  ,  721.00  ,  231.00  ,  112.00  ,  229.00  ,  103.00  ,  
59.00  ,  753.00  ,  232.00  ,  104.00  ,  232.00  ,  103.00  ,  
33.00  ,  813.00  ,  221.00  ,  95.00  ,  236.00  ,  104.00  ,  
30.00  ,  850.00  ,  199.00  ,  88.00  ,  239.00  ,  101.00  ,  
47.00  ,  888.00  ,  174.00  ,  87.00  ,  243.00  ,  98.00  ,  
88.00  ,  881.00  ,  150.00  ,  91.00  ,  250.00  ,  95.00  ,  
0.00  ,  851.00  ,  126.00  ,  100.00  ,  256.00  ,  96.00  ,  
41.00  ,  785.00  ,  120.00  ,  110.00  ,  263.00  ,  100.00  ,  
60.00  ,  699.00  ,  125.00  ,  119.00  ,  268.00  ,  104.00  ,  
44.00  ,  595.00  ,  141.00  ,  127.00  ,  271.00  ,  104.00  ,  
65.00  ,  482.00  ,  155.00  ,  138.00  ,  271.00  ,  100.00  ,  
64.00  ,  395.00  ,  160.00  ,  140.00  ,  269.00  ,  91.00  ,  
67.00  ,  337.00  ,  156.00  ,  143.00  ,  270.00  ,  87.00  ,  
43.00  ,  316.00  ,  143.00  ,  147.00  ,  269.00  ,  86.00  ,  
26.00  ,  311.00  ,  130.00  ,  144.00  ,  267.00  ,  93.00  ,  
41.00  ,  314.00  ,  124.00  ,  140.00  ,  267.00  ,  103.00  ,  
74.00  ,  320.00  ,  127.00  ,  133.00  ,  268.00  ,  101.00  ,  
0.00  ,  314.00  ,  142.00  ,  124.00  ,  267.00  ,  91.00  ,  
0.00  ,  305.00  ,  156.00  ,  112.00  ,  263.00  ,  82.00  ,  
0.00  ,  289.00  ,  165.00  ,  105.00  ,  260.00  ,  88.00  ,  
0.00  ,  272.00  ,  161.00  ,  96.00  ,  256.00  ,  96.00  ,  
0.00  ,  249.00  ,  145.00  ,  89.00  ,  249.00  ,  97.00  ,  
8.00  ,  230.00  ,  122.00  ,  88.00  ,  239.00  ,  90.00  ,  
39.00  ,  214.00  ,  101.00  ,  87.00  ,  231.00  ,  84.00  ,  
102.00  ,  199.00  ,  84.00  ,  87.00  ,  223.00  ,  81.00  ,  
74.00  ,  209.00  ,  73.00  ,  91.00  ,  216.00  ,  84.00  ,  
35.00  ,  205.00  ,  74.00  ,  92.00  ,  213.00  ,  86.00  ,  
0.00  ,  173.00  ,  77.00  ,  99.00  ,  208.00  ,  93.00  ,  
0.00  ,  166.00  ,  85.00  ,  104.00  ,  202.00  ,  95.00  ,  
0.00  ,  164.00  ,  86.00  ,  107.00  ,  199.00  ,  95.00  ,  
3.00  ,  144.00  ,  86.00  ,  114.00  ,  201.00  ,  93.00  ,  
39.00  ,  89.00  ,  84.00  ,  116.00  ,  202.00  ,  90.00  ,  
72.00  ,  1.00  ,  87.00  ,  119.00  ,  201.00  ,  89.00  ,  
71.00  ,  0.00  ,  92.00  ,  117.00  ,  198.00  ,  89.00  ,  
67.00  ,  0.00  ,  99.00  ,  114.00  ,  195.00  ,  92.00  ,  
41.00  ,  0.00  ,  107.00  ,  107.00  ,  192.00  ,  93.00  ,  
36.00  ,  0.00  ,  113.00  ,  100.00  ,  190.00  ,  92.00  ,  
0.00  ,  0.00  ,  114.00  ,  94.00  ,  191.00  ,  90.00  ,  
0.00  ,  0.00  ,  118.00  ,  87.00  ,  193.00  ,  89.00  ,  
0.00  ,  0.00  ,  119.00  ,  82.00  ,  195.00  ,  90.00  ,  
0.00  ,  0.00  ,  119.00  ,  81.00  ,  193.00  ,  90.00  ,  
0.00  ,  0.00  ,  121.00  ,  81.00  ,  194.00  ,  92.00  ,  
45.00  ,  0.00  ,  111.00  ,  84.00  ,  195.00  ,  94.00  ,  
69.00  ,  0.00  ,  108.00  ,  85.00  ,  192.00  ,  95.00  ,  
43.00  ,  0.00  ,  104.00  ,  86.00  ,  195.00  ,  94.00  ,  
0.00  ,  0.00  ,  100.00  ,  88.00  ,  198.00  ,  91.00  ,  
0.00  ,  0.00  ,  103.00  ,  91.00  ,  201.00  ,  92.00  ,  
0.00  ,  0.00  ,  102.00  ,  96.00  ,  200.00  ,  95.00  ,  
0.00  ,  0.00  ,  108.00  ,  98.00  ,  200.00  ,  99.00  ,  
35.00  ,  0.00  ,  110.00  ,  98.00  ,  201.00  ,  100.00  ,  
54.00  ,  0.00  ,  111.00  ,  100.00  ,  199.00  ,  98.00  ,  
56.00  ,  0.00  ,  112.00  ,  99.00  ,  197.00  ,  94.00  ,  
74.00  ,  0.00  ,  109.00  ,  98.00  ,  195.00  ,  94.00  ,  
63.00  ,  0.00  ,  110.00  ,  92.00  ,  190.00  ,  95.00  ,  
33.00  ,  0.00  ,  110.00  ,  90.00  ,  186.00  ,  96.00  ,  
11.00  ,  0.00  ,  110.00  ,  87.00  ,  184.00  ,  98.00  ,  
0.00  ,  0.00  ,  111.00  ,  83.00  ,  181.00  ,  97.00  ,  
0.00  ,  0.00  ,  112.00  ,  79.00  ,  176.00  ,  95.00  ,  
0.00  ,  0.00  ,  109.00  ,  77.00  ,  175.00  ,  94.00  ,  
