0.00  ,  134.00  ,  252.00  ,  177.00  ,  31.00  ,  46.00  ,  
0.00  ,  102.00  ,  240.00  ,  170.00  ,  33.00  ,  39.00  ,  
0.00  ,  112.00  ,  219.00  ,  167.00  ,  41.00  ,  39.00  ,  
0.00  ,  152.00  ,  210.00  ,  164.00  ,  53.00  ,  41.00  ,  
0.00  ,  6.00  ,  203.00  ,  165.00  ,  68.00  ,  45.00  ,  
0.00  ,  0.00  ,  206.00  ,  174.00  ,  81.00  ,  46.00  ,  
0.00  ,  0.00  ,  211.00  ,  188.00  ,  89.00  ,  42.00  ,  
0.00  ,  0.00  ,  216.00  ,  198.00  ,  100.00  ,  37.00  ,  
0.00  ,  3.00  ,  213.00  ,  201.00  ,  110.00  ,  35.00  ,  
0.00  ,  36.00  ,  200.00  ,  203.00  ,  121.00  ,  34.00  ,  
0.00  ,  68.00  ,  187.00  ,  203.00  ,  131.00  ,  37.00  ,  
0.00  ,  88.00  ,  190.00  ,  200.00  ,  142.00  ,  38.00  ,  
0.00  ,  83.00  ,  192.00  ,  196.00  ,  156.00  ,  36.00  ,  
0.00  ,  98.00  ,  196.00  ,  190.00  ,  171.00  ,  33.00  ,  
0.00  ,  121.00  ,  205.00  ,  180.00  ,  185.00  ,  30.00  ,  
0.00  ,  163.00  ,  216.00  ,  173.00  ,  198.00  ,  29.00  ,  
0.00  ,  165.00  ,  227.00  ,  168.00  ,  210.00  ,  32.00  ,  
52.00  ,  149.00  ,  239.00  ,  166.00  ,  221.00  ,  34.00  ,  
146.00  ,  192.00  ,  243.00  ,  159.00  ,  232.00  ,  38.00  ,  
174.00  ,  222.00  ,  244.00  ,  159.00  ,  241.00  ,  41.00  ,  
188.00  ,  262.00  ,  238.00  ,  154.00  ,  250.00  ,  32.00  ,  
259.00  ,  324.00  ,  233.00  ,  152.00  ,  256.00  ,  24.00  ,  
452.00  ,  340.00  ,  198.00  ,  152.00  ,  258.00  ,  28.00  ,  
468.00  ,  328.00  ,  176.00  ,  152.00  ,  262.00  ,  37.00  ,  
660.00  ,  326.00  ,  157.00  ,  155.00  ,  270.00  ,  41.00  ,  
688.00  ,  333.00  ,  143.00  ,  162.00  ,  276.00  ,  40.00  ,  
641.00  ,  370.00  ,  146.00  ,  164.00  ,  282.00  ,  37.00  ,  
689.00  ,  408.00  ,  169.00  ,  170.00  ,  287.00  ,  31.00  ,  
643.00  ,  439.00  ,  180.00  ,  174.00  ,  290.00  ,  28.00  ,  
712.00  ,  463.00  ,  189.00  ,  172.00  ,  290.00  ,  29.00  ,  
755.00  ,  488.00  ,  190.00  ,  170.00  ,  286.00  ,  33.00  ,  
776.00  ,  518.00  ,  174.00  ,  165.00  ,  286.00  ,  38.00  ,  
778.00  ,  560.00  ,  147.00  ,  163.00  ,  276.00  ,  40.00  ,  
793.00  ,  599.00  ,  132.00  ,  155.00  ,  256.00  ,  40.00  ,  
838.00  ,  628.00  ,  116.00  ,  155.00  ,  244.00  ,  36.00  ,  
804.00  ,  647.00  ,  124.00  ,  154.00  ,  235.00  ,  35.00  ,  
734.00  ,  657.00  ,  146.00  ,  152.00  ,  222.00  ,  34.00  ,  
678.00  ,  670.00  ,  161.00  ,  149.00  ,  201.00  ,  34.00  ,  
646.00  ,  689.00  ,  177.00  ,  146.00  ,  182.00  ,  37.00  ,  
695.00  ,  698.00  ,  186.00  ,  141.00  ,  164.00  ,  36.00  ,  
693.00  ,  678.00  ,  181.00  ,  137.00  ,  151.00  ,  31.00  ,  
708.00  ,  639.00  ,  171.00  ,  137.00  ,  136.00  ,  30.00  ,  
764.00  ,  598.00  ,  156.00  ,  138.00  ,  119.00  ,  32.00  ,  
715.00  ,  552.00  ,  141.00  ,  139.00  ,  107.00  ,  34.00  ,  
683.00  ,  494.00  ,  139.00  ,  145.00  ,  98.00  ,  31.00  ,  
685.00  ,  431.00  ,  153.00  ,  148.00  ,  88.00  ,  27.00  ,  
698.00  ,  370.00  ,  160.00  ,  150.00  ,  76.00  ,  27.00  ,  
726.00  ,  323.00  ,  180.00  ,  150.00  ,  66.00  ,  33.00  ,  
706.00  ,  292.00  ,  182.00  ,  147.00  ,  54.00  ,  40.00  ,  
704.00  ,  279.00  ,  177.00  ,  144.00  ,  42.00  ,  38.00  ,  
687.00  ,  278.00  ,  173.00  ,  141.00  ,  31.00  ,  38.00  ,  
697.00  ,  281.00  ,  149.00  ,  137.00  ,  18.00  ,  35.00  ,  
685.00  ,  295.00  ,  139.00  ,  134.00  ,  13.00  ,  30.00  ,  
678.00  ,  316.00  ,  130.00  ,  133.00  ,  10.00  ,  30.00  ,  
665.00  ,  356.00  ,  124.00  ,  130.00  ,  11.00  ,  31.00  ,  
688.00  ,  404.00  ,  130.00  ,  125.00  ,  11.00  ,  36.00  ,  
700.00  ,  436.00  ,  140.00  ,  122.00  ,  12.00  ,  40.00  ,  
672.00  ,  456.00  ,  147.00  ,  120.00  ,  15.00  ,  43.00  ,  
650.00  ,  457.00  ,  160.00  ,  112.00  ,  18.00  ,  42.00  ,  
615.00  ,  453.00  ,  167.00  ,  110.00  ,  24.00  ,  35.00  ,  
