0.00  ,  142.00  ,  352.00  ,  144.00  ,  488.00  ,  72.00  ,  
0.00  ,  165.00  ,  351.00  ,  144.00  ,  487.00  ,  69.00  ,  
0.00  ,  132.00  ,  341.00  ,  142.00  ,  492.00  ,  73.00  ,  
0.00  ,  54.00  ,  318.00  ,  150.00  ,  499.00  ,  74.00  ,  
0.00  ,  0.00  ,  298.00  ,  154.00  ,  505.00  ,  75.00  ,  
0.00  ,  14.00  ,  299.00  ,  152.00  ,  510.00  ,  77.00  ,  
0.00  ,  79.00  ,  314.00  ,  144.00  ,  513.00  ,  74.00  ,  
0.00  ,  166.00  ,  325.00  ,  132.00  ,  517.00  ,  74.00  ,  
0.00  ,  224.00  ,  347.00  ,  123.00  ,  522.00  ,  74.00  ,  
0.00  ,  297.00  ,  333.00  ,  117.00  ,  529.00  ,  74.00  ,  
0.00  ,  332.00  ,  326.00  ,  125.00  ,  532.00  ,  75.00  ,  
1.00  ,  313.00  ,  308.00  ,  135.00  ,  531.00  ,  73.00  ,  
31.00  ,  367.00  ,  288.00  ,  143.00  ,  528.00  ,  71.00  ,  
1.00  ,  283.00  ,  259.00  ,  145.00  ,  529.00  ,  70.00  ,  
0.00  ,  202.00  ,  244.00  ,  141.00  ,  529.00  ,  70.00  ,  
0.00  ,  204.00  ,  246.00  ,  137.00  ,  520.00  ,  72.00  ,  
0.00  ,  205.00  ,  248.00  ,  127.00  ,  511.00  ,  72.00  ,  
73.00  ,  257.00  ,  267.00  ,  124.00  ,  508.00  ,  72.00  ,  
166.00  ,  343.00  ,  268.00  ,  123.00  ,  507.00  ,  69.00  ,  
175.00  ,  408.00  ,  271.00  ,  121.00  ,  507.00  ,  67.00  ,  
145.00  ,  520.00  ,  273.00  ,  125.00  ,  501.00  ,  68.00  ,  
291.00  ,  583.00  ,  259.00  ,  132.00  ,  487.00  ,  68.00  ,  
369.00  ,  608.00  ,  249.00  ,  139.00  ,  475.00  ,  68.00  ,  
430.00  ,  647.00  ,  249.00  ,  136.00  ,  468.00  ,  67.00  ,  
631.00  ,  724.00  ,  241.00  ,  134.00  ,  462.00  ,  67.00  ,  
483.00  ,  817.00  ,  251.00  ,  128.00  ,  458.00  ,  67.00  ,  
274.00  ,  925.00  ,  257.00  ,  120.00  ,  455.00  ,  67.00  ,  
311.00  ,  952.00  ,  265.00  ,  119.00  ,  453.00  ,  63.00  ,  
462.00  ,  959.00  ,  275.00  ,  123.00  ,  451.00  ,  63.00  ,  
563.00  ,  942.00  ,  280.00  ,  126.00  ,  447.00  ,  67.00  ,  
565.00  ,  916.00  ,  279.00  ,  128.00  ,  443.00  ,  68.00  ,  
577.00  ,  856.00  ,  254.00  ,  126.00  ,  440.00  ,  66.00  ,  
560.00  ,  768.00  ,  236.00  ,  121.00  ,  440.00  ,  64.00  ,  
541.00  ,  648.00  ,  227.00  ,  113.00  ,  435.00  ,  61.00  ,  
531.00  ,  502.00  ,  213.00  ,  105.00  ,  431.00  ,  57.00  ,  
462.00  ,  350.00  ,  221.00  ,  106.00  ,  426.00  ,  56.00  ,  
508.00  ,  212.00  ,  225.00  ,  109.00  ,  422.00  ,  59.00  ,  
504.00  ,  46.00  ,  234.00  ,  108.00  ,  419.00  ,  64.00  ,  
546.00  ,  0.00  ,  242.00  ,  114.00  ,  417.00  ,  65.00  ,  
562.00  ,  0.00  ,  238.00  ,  119.00  ,  415.00  ,  64.00  ,  
500.00  ,  0.00  ,  236.00  ,  117.00  ,  412.00  ,  63.00  ,  
456.00  ,  49.00  ,  225.00  ,  115.00  ,  409.00  ,  62.00  ,  
489.00  ,  194.00  ,  211.00  ,  115.00  ,  410.00  ,  61.00  ,  
525.00  ,  332.00  ,  205.00  ,  110.00  ,  410.00  ,  57.00  ,  
507.00  ,  428.00  ,  193.00  ,  109.00  ,  408.00  ,  55.00  ,  
520.00  ,  489.00  ,  190.00  ,  108.00  ,  408.00  ,  56.00  ,  
486.00  ,  547.00  ,  189.00  ,  106.00  ,  408.00  ,  57.00  ,  
522.00  ,  629.00  ,  196.00  ,  110.00  ,  409.00  ,  56.00  ,  
549.00  ,  700.00  ,  210.00  ,  108.00  ,  410.00  ,  54.00  ,  
533.00  ,  785.00  ,  225.00  ,  108.00  ,  408.00  ,  51.00  ,  
510.00  ,  784.00  ,  239.00  ,  106.00  ,  407.00  ,  50.00  ,  
491.00  ,  713.00  ,  241.00  ,  99.00  ,  406.00  ,  52.00  ,  
463.00  ,  664.00  ,  233.00  ,  95.00  ,  405.00  ,  56.00  ,  
528.00  ,  624.00  ,  218.00  ,  95.00  ,  406.00  ,  58.00  ,  
520.00  ,  573.00  ,  204.00  ,  95.00  ,  410.00  ,  55.00  ,  
520.00  ,  490.00  ,  193.00  ,  99.00  ,  412.00  ,  46.00  ,  
480.00  ,  391.00  ,  183.00  ,  102.00  ,  411.00  ,  37.00  ,  
472.00  ,  259.00  ,  184.00  ,  103.00  ,  409.00  ,  42.00  ,  
479.00  ,  131.00  ,  190.00  ,  104.00  ,  407.00  ,  47.00  ,  
496.00  ,  60.00  ,  204.00  ,  101.00  ,  408.00  ,  52.00  ,  
