0.00  ,  305.00  ,  227.00  ,  156.00  ,  342.00  ,  46.00  ,  
0.00  ,  351.00  ,  216.00  ,  152.00  ,  348.00  ,  42.00  ,  
0.00  ,  408.00  ,  205.00  ,  151.00  ,  351.00  ,  38.00  ,  
0.00  ,  463.00  ,  190.00  ,  152.00  ,  355.00  ,  39.00  ,  
0.00  ,  468.00  ,  180.00  ,  152.00  ,  360.00  ,  39.00  ,  
94.00  ,  453.00  ,  178.00  ,  156.00  ,  363.00  ,  42.00  ,  
176.00  ,  402.00  ,  173.00  ,  160.00  ,  368.00  ,  40.00  ,  
354.00  ,  349.00  ,  172.00  ,  164.00  ,  374.00  ,  39.00  ,  
499.00  ,  318.00  ,  174.00  ,  165.00  ,  380.00  ,  40.00  ,  
544.00  ,  315.00  ,  170.00  ,  157.00  ,  384.00  ,  40.00  ,  
558.00  ,  328.00  ,  170.00  ,  153.00  ,  385.00  ,  39.00  ,  
587.00  ,  422.00  ,  170.00  ,  146.00  ,  384.00  ,  38.00  ,  
596.00  ,  461.00  ,  174.00  ,  145.00  ,  383.00  ,  36.00  ,  
547.00  ,  494.00  ,  172.00  ,  145.00  ,  385.00  ,  39.00  ,  
686.00  ,  556.00  ,  163.00  ,  149.00  ,  386.00  ,  43.00  ,  
734.00  ,  638.00  ,  161.00  ,  153.00  ,  391.00  ,  44.00  ,  
736.00  ,  696.00  ,  154.00  ,  149.00  ,  400.00  ,  44.00  ,  
771.00  ,  720.00  ,  154.00  ,  147.00  ,  405.00  ,  44.00  ,  
791.00  ,  717.00  ,  161.00  ,  143.00  ,  404.00  ,  43.00  ,  
778.00  ,  691.00  ,  163.00  ,  139.00  ,  403.00  ,  42.00  ,  
751.00  ,  647.00  ,  176.00  ,  138.00  ,  407.00  ,  42.00  ,  
692.00  ,  610.00  ,  178.00  ,  144.00  ,  414.00  ,  45.00  ,  
656.00  ,  575.00  ,  188.00  ,  142.00  ,  416.00  ,  48.00  ,  
675.00  ,  532.00  ,  189.00  ,  143.00  ,  413.00  ,  49.00  ,  
679.00  ,  504.00  ,  184.00  ,  143.00  ,  409.00  ,  48.00  ,  
660.00  ,  472.00  ,  184.00  ,  140.00  ,  408.00  ,  49.00  ,  
760.00  ,  447.00  ,  176.00  ,  136.00  ,  404.00  ,  50.00  ,  
749.00  ,  417.00  ,  165.00  ,  134.00  ,  401.00  ,  47.00  ,  
678.00  ,  393.00  ,  156.00  ,  129.00  ,  401.00  ,  43.00  ,  
706.00  ,  380.00  ,  154.00  ,  128.00  ,  404.00  ,  44.00  ,  
716.00  ,  369.00  ,  149.00  ,  128.00  ,  406.00  ,  45.00  ,  
742.00  ,  353.00  ,  151.00  ,  126.00  ,  409.00  ,  41.00  ,  
686.00  ,  331.00  ,  160.00  ,  127.00  ,  416.00  ,  35.00  ,  
685.00  ,  309.00  ,  168.00  ,  127.00  ,  423.00  ,  39.00  ,  
731.00  ,  284.00  ,  180.00  ,  119.00  ,  429.00  ,  43.00  ,  
726.00  ,  259.00  ,  183.00  ,  120.00  ,  434.00  ,  45.00  ,  
730.00  ,  286.00  ,  188.00  ,  119.00  ,  434.00  ,  47.00  ,  
657.00  ,  270.00  ,  184.00  ,  119.00  ,  434.00  ,  44.00  ,  
642.00  ,  234.00  ,  170.00  ,  122.00  ,  436.00  ,  42.00  ,  
665.00  ,  210.00  ,  163.00  ,  125.00  ,  442.00  ,  40.00  ,  
691.00  ,  144.00  ,  154.00  ,  124.00  ,  448.00  ,  44.00  ,  
683.00  ,  105.00  ,  152.00  ,  122.00  ,  455.00  ,  47.00  ,  
635.00  ,  136.00  ,  159.00  ,  121.00  ,  461.00  ,  43.00  ,  
606.00  ,  108.00  ,  167.00  ,  117.00  ,  467.00  ,  38.00  ,  
628.00  ,  140.00  ,  174.00  ,  115.00  ,  476.00  ,  36.00  ,  
