0.00  ,  0.00  ,  316.00  ,  143.00  ,  329.00  ,  53.00  ,  
0.00  ,  0.00  ,  323.00  ,  145.00  ,  330.00  ,  49.00  ,  
0.00  ,  0.00  ,  330.00  ,  140.00  ,  333.00  ,  57.00  ,  
0.00  ,  0.00  ,  336.00  ,  136.00  ,  333.00  ,  62.00  ,  
0.00  ,  0.00  ,  343.00  ,  141.00  ,  331.00  ,  62.00  ,  
0.00  ,  17.00  ,  341.00  ,  133.00  ,  329.00  ,  60.00  ,  
0.00  ,  93.00  ,  326.00  ,  129.00  ,  324.00  ,  57.00  ,  
0.00  ,  143.00  ,  316.00  ,  126.00  ,  320.00  ,  58.00  ,  
0.00  ,  174.00  ,  318.00  ,  119.00  ,  315.00  ,  62.00  ,  
0.00  ,  192.00  ,  306.00  ,  110.00  ,  309.00  ,  66.00  ,  
0.00  ,  210.00  ,  289.00  ,  111.00  ,  303.00  ,  64.00  ,  
0.00  ,  208.00  ,  274.00  ,  110.00  ,  296.00  ,  61.00  ,  
0.00  ,  220.00  ,  253.00  ,  104.00  ,  288.00  ,  64.00  ,  
0.00  ,  214.00  ,  236.00  ,  111.00  ,  283.00  ,  68.00  ,  
0.00  ,  225.00  ,  231.00  ,  110.00  ,  279.00  ,  66.00  ,  
7.00  ,  226.00  ,  225.00  ,  109.00  ,  275.00  ,  64.00  ,  
141.00  ,  239.00  ,  240.00  ,  117.00  ,  266.00  ,  68.00  ,  
150.00  ,  313.00  ,  245.00  ,  117.00  ,  258.00  ,  68.00  ,  
192.00  ,  355.00  ,  253.00  ,  115.00  ,  247.00  ,  63.00  ,  
277.00  ,  426.00  ,  256.00  ,  113.00  ,  236.00  ,  61.00  ,  
428.00  ,  513.00  ,  260.00  ,  112.00  ,  226.00  ,  61.00  ,  
535.00  ,  606.00  ,  256.00  ,  106.00  ,  218.00  ,  65.00  ,  
628.00  ,  709.00  ,  256.00  ,  111.00  ,  212.00  ,  68.00  ,  
639.00  ,  817.00  ,  257.00  ,  104.00  ,  206.00  ,  70.00  ,  
603.00  ,  885.00  ,  261.00  ,  99.00  ,  204.00  ,  68.00  ,  
514.00  ,  927.00  ,  271.00  ,  107.00  ,  203.00  ,  64.00  ,  
522.00  ,  935.00  ,  286.00  ,  98.00  ,  204.00  ,  60.00  ,  
674.00  ,  935.00  ,  300.00  ,  105.00  ,  199.00  ,  58.00  ,  
733.00  ,  936.00  ,  307.00  ,  106.00  ,  194.00  ,  60.00  ,  
704.00  ,  928.00  ,  311.00  ,  103.00  ,  187.00  ,  60.00  ,  
743.00  ,  908.00  ,  307.00  ,  97.00  ,  181.00  ,  58.00  ,  
781.00  ,  871.00  ,  290.00  ,  101.00  ,  175.00  ,  57.00  ,  
702.00  ,  810.00  ,  269.00  ,  99.00  ,  170.00  ,  56.00  ,  
691.00  ,  739.00  ,  244.00  ,  98.00  ,  168.00  ,  53.00  ,  
662.00  ,  639.00  ,  219.00  ,  103.00  ,  167.00  ,  52.00  ,  
647.00  ,  516.00  ,  199.00  ,  103.00  ,  163.00  ,  53.00  ,  
693.00  ,  391.00  ,  194.00  ,  100.00  ,  165.00  ,  57.00  ,  
672.00  ,  261.00  ,  189.00  ,  97.00  ,  165.00  ,  59.00  ,  
720.00  ,  117.00  ,  197.00  ,  96.00  ,  166.00  ,  59.00  ,  
736.00  ,  0.00  ,  204.00  ,  95.00  ,  166.00  ,  56.00  ,  
662.00  ,  0.00  ,  208.00  ,  93.00  ,  169.00  ,  54.00  ,  
652.00  ,  0.00  ,  219.00  ,  93.00  ,  167.00  ,  54.00  ,  
635.00  ,  1.00  ,  214.00  ,  94.00  ,  167.00  ,  53.00  ,  
641.00  ,  133.00  ,  204.00  ,  94.00  ,  169.00  ,  52.00  ,  
693.00  ,  282.00  ,  204.00  ,  95.00  ,  175.00  ,  52.00  ,  
678.00  ,  405.00  ,  194.00  ,  97.00  ,  178.00  ,  51.00  ,  
737.00  ,  493.00  ,  190.00  ,  96.00  ,  178.00  ,  49.00  ,  
689.00  ,  538.00  ,  195.00  ,  93.00  ,  182.00  ,  49.00  ,  
659.00  ,  635.00  ,  192.00  ,  90.00  ,  189.00  ,  49.00  ,  
647.00  ,  675.00  ,  196.00  ,  88.00  ,  193.00  ,  49.00  ,  
617.00  ,  769.00  ,  205.00  ,  85.00  ,  197.00  ,  49.00  ,  
636.00  ,  786.00  ,  211.00  ,  84.00  ,  202.00  ,  47.00  ,  
665.00  ,  783.00  ,  212.00  ,  86.00  ,  206.00  ,  45.00  ,  
641.00  ,  779.00  ,  216.00  ,  88.00  ,  207.00  ,  45.00  ,  
638.00  ,  760.00  ,  219.00  ,  85.00  ,  210.00  ,  45.00  ,  
629.00  ,  722.00  ,  211.00  ,  83.00  ,  214.00  ,  48.00  ,  
624.00  ,  674.00  ,  207.00  ,  83.00  ,  217.00  ,  49.00  ,  
603.00  ,  603.00  ,  200.00  ,  77.00  ,  222.00  ,  50.00  ,  
616.00  ,  532.00  ,  198.00  ,  79.00  ,  228.00  ,  51.00  ,  
611.00  ,  461.00  ,  197.00  ,  82.00  ,  235.00  ,  52.00  ,  
