0.00  ,  359.00  ,  201.00  ,  153.00  ,  177.00  ,  73.00  ,  
0.00  ,  303.00  ,  209.00  ,  143.00  ,  172.00  ,  72.00  ,  
0.00  ,  231.00  ,  235.00  ,  139.00  ,  173.00  ,  73.00  ,  
0.00  ,  201.00  ,  261.00  ,  140.00  ,  173.00  ,  74.00  ,  
0.00  ,  291.00  ,  291.00  ,  139.00  ,  174.00  ,  74.00  ,  
0.00  ,  359.00  ,  308.00  ,  143.00  ,  176.00  ,  74.00  ,  
0.00  ,  425.00  ,  307.00  ,  142.00  ,  176.00  ,  75.00  ,  
0.00  ,  448.00  ,  309.00  ,  141.00  ,  180.00  ,  73.00  ,  
0.00  ,  417.00  ,  293.00  ,  135.00  ,  184.00  ,  71.00  ,  
0.00  ,  425.00  ,  270.00  ,  130.00  ,  189.00  ,  74.00  ,  
0.00  ,  612.00  ,  257.00  ,  130.00  ,  196.00  ,  72.00  ,  
0.00  ,  563.00  ,  252.00  ,  129.00  ,  200.00  ,  68.00  ,  
0.00  ,  513.00  ,  259.00  ,  127.00  ,  200.00  ,  69.00  ,  
0.00  ,  563.00  ,  277.00  ,  130.00  ,  198.00  ,  67.00  ,  
0.00  ,  572.00  ,  294.00  ,  131.00  ,  196.00  ,  68.00  ,  
0.00  ,  546.00  ,  319.00  ,  129.00  ,  202.00  ,  74.00  ,  
0.00  ,  502.00  ,  322.00  ,  130.00  ,  213.00  ,  77.00  ,  
0.00  ,  535.00  ,  319.00  ,  128.00  ,  222.00  ,  77.00  ,  
0.00  ,  569.00  ,  294.00  ,  116.00  ,  230.00  ,  73.00  ,  
0.00  ,  578.00  ,  268.00  ,  117.00  ,  233.00  ,  70.00  ,  
0.00  ,  641.00  ,  235.00  ,  115.00  ,  231.00  ,  70.00  ,  
0.00  ,  725.00  ,  203.00  ,  117.00  ,  231.00  ,  71.00  ,  
0.00  ,  795.00  ,  186.00  ,  120.00  ,  229.00  ,  75.00  ,  
0.00  ,  881.00  ,  180.00  ,  117.00  ,  231.00  ,  79.00  ,  
0.00  ,  898.00  ,  186.00  ,  116.00  ,  230.00  ,  82.00  ,  
65.00  ,  885.00  ,  199.00  ,  112.00  ,  224.00  ,  86.00  ,  
105.00  ,  856.00  ,  211.00  ,  110.00  ,  226.00  ,  84.00  ,  
210.00  ,  801.00  ,  222.00  ,  118.00  ,  231.00  ,  81.00  ,  
341.00  ,  763.00  ,  226.00  ,  122.00  ,  234.00  ,  80.00  ,  
496.00  ,  709.00  ,  226.00  ,  124.00  ,  232.00  ,  81.00  ,  
492.00  ,  683.00  ,  208.00  ,  125.00  ,  228.00  ,  83.00  ,  
523.00  ,  692.00  ,  190.00  ,  118.00  ,  224.00  ,  83.00  ,  
578.00  ,  716.00  ,  169.00  ,  111.00  ,  222.00  ,  82.00  ,  
488.00  ,  745.00  ,  162.00  ,  114.00  ,  225.00  ,  82.00  ,  
570.00  ,  786.00  ,  170.00  ,  113.00  ,  226.00  ,  80.00  ,  
667.00  ,  821.00  ,  177.00  ,  117.00  ,  234.00  ,  85.00  ,  
694.00  ,  863.00  ,  193.00  ,  115.00  ,  242.00  ,  93.00  ,  
686.00  ,  907.00  ,  213.00  ,  110.00  ,  245.00  ,  93.00  ,  
726.00  ,  949.00  ,  221.00  ,  105.00  ,  245.00  ,  85.00  ,  
739.00  ,  945.00  ,  226.00  ,  99.00  ,  247.00  ,  78.00  ,  
743.00  ,  923.00  ,  216.00  ,  97.00  ,  248.00  ,  80.00  ,  
703.00  ,  909.00  ,  199.00  ,  97.00  ,  250.00  ,  83.00  ,  
610.00  ,  862.00  ,  184.00  ,  100.00  ,  247.00  ,  90.00  ,  
601.00  ,  813.00  ,  170.00  ,  101.00  ,  243.00  ,  91.00  ,  
644.00  ,  762.00  ,  169.00  ,  102.00  ,  244.00  ,  89.00  ,  
648.00  ,  709.00  ,  174.00  ,  105.00  ,  249.00  ,  85.00  ,  
682.00  ,  652.00  ,  186.00  ,  104.00  ,  253.00  ,  82.00  ,  
733.00  ,  601.00  ,  199.00  ,  104.00  ,  256.00  ,  80.00  ,  
660.00  ,  564.00  ,  205.00  ,  103.00  ,  263.00  ,  79.00  ,  
624.00  ,  537.00  ,  205.00  ,  104.00  ,  270.00  ,  81.00  ,  
644.00  ,  532.00  ,  198.00  ,  102.00  ,  274.00  ,  81.00  ,  
656.00  ,  528.00  ,  191.00  ,  103.00  ,  280.00  ,  82.00  ,  
660.00  ,  516.00  ,  180.00  ,  103.00  ,  288.00  ,  81.00  ,  
675.00  ,  495.00  ,  171.00  ,  100.00  ,  298.00  ,  77.00  ,  
679.00  ,  468.00  ,  170.00  ,  98.00  ,  306.00  ,  78.00  ,  
693.00  ,  450.00  ,  172.00  ,  95.00  ,  312.00  ,  76.00  ,  
687.00  ,  448.00  ,  179.00  ,  89.00  ,  315.00  ,  75.00  ,  
661.00  ,  426.00  ,  189.00  ,  85.00  ,  318.00  ,  76.00  ,  
611.00  ,  391.00  ,  195.00  ,  87.00  ,  322.00  ,  73.00  ,  
601.00  ,  354.00  ,  199.00  ,  87.00  ,  329.00  ,  73.00  ,  
